Date,Username,User tag,Content,Mentions,link
"2023-04-19,17:32:20","Scout","#8911","When are you free tonight?","",""
"2023-04-19,17:32:30","Scout","#8911","So we can play against Ben and his teammate","",""
"2023-04-19,17:43:34","Certified","#7287","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098378388797915166/voice-message.ogg"
"2023-04-19,17:43:38","Certified","#7287","Whenever","",""
"2023-04-19,17:43:53","Scout","#8911","okay I just need to charge my phone","",""
"2023-04-19,17:44:02","Scout","#8911","I'm free at 7:30","",""
"2023-04-19,17:51:05","Scout","#8911","I misunderstood Ben. I think he doesn't have a teammate so he wants to team with me. Could I team with Ben for a bit and then call you after?","",""
"2023-04-19,17:51:54","Scout","#8911","is that okay?","",""
"2023-04-19,17:53:32","Scout","#8911","if that's not okay then I could maybe call you first and then hangout with Ben after","",""
"2023-04-19,17:56:55","Certified","#7287","Sad :^(","",""
"2023-04-19,17:57:02","Certified","#7287","But call ben first","",""
"2023-04-19,17:57:21","Scout","#8911","I'm sorry","",""
"2023-04-19,17:57:42","Scout","#8911","it was a miscommunication","",""
"2023-04-19,19:13:15","Certified","#7287","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098400957487923270/voice-message.ogg"
"2023-04-19,20:08:04","Certified","#7287","You gonna be rdy soon?","",""
"2023-04-19,20:10:09","Scout","#8911","","Certified#7287",""
"2023-04-19,20:10:14","Scout","#8911","Ready","",""
"2023-04-19,20:10:18","Certified","#7287","Lol what","",""
"2023-04-19,20:10:20","Certified","#7287","Okay one sec","",""
"2023-04-19,21:15:59","Certified","#7287","https://twitter.com/CertifiedSSBM/status/1648841333044391936?t=0dSmQlcmp_GegG1yzhUZCA&s=19","",""
"2023-04-19,21:16:05","Certified","#7287","This tourney is in japan","",""
"2023-04-19,21:16:13","Certified","#7287","Also listen to my voice message","",""
"2023-04-19,21:16:34","Scout","#8911","you sound like bobby","",""
"2023-04-19,21:16:39","Scout","#8911","""I just shit myself""","",""
"2023-04-19,21:16:51","Certified","#7287","🤣 legendary moment","",""
"2023-04-19,21:16:56","Scout","#8911","are you trolling by saying ""let's carpool"" lmao","",""
"2023-04-19,21:16:59","Scout","#8911","you are funny","",""
"2023-04-19,21:17:03","Certified","#7287","When I saw that video I couldn't stop thinking about it for a weeeeek","",""
"2023-04-19,21:17:22","Certified","#7287","Like everyday the image of Bobby shitting himself popped up in my head","",""
"2023-04-19,21:17:34","Certified","#7287","Let's carpool","",""
"2023-04-19,21:17:45","Certified","#7287","Crap","",""
"2023-04-19,21:17:51","Certified","#7287","We forgot to reg for combo breaker","",""
"2023-04-19,21:18:00","Scout","#8911","I will register tomorrow","",""
"2023-04-19,21:18:05","Scout","#8911","then we should look at plane tickets","",""
"2023-04-19,21:18:42","Certified","#7287","Yeah we can set something up 🙂","",""
"2023-04-19,21:18:51","Certified","#7287","I'm really excited tbh","",""
"2023-04-19,21:19:01","Certified","#7287","It's gonna be a lot of fun and there's a lot of places we can go","",""
"2023-04-19,21:19:12","Certified","#7287","I didn't know combo breaker is a 20 min drive from my house","",""
"2023-04-19,21:19:26","Scout","#8911","omg sick I'm excited","",""
"2023-04-19,21:23:12","Certified","#7287","What was that popsicle you mentioned?","",""
"2023-04-19,21:25:49","Scout","#8911","which one?","",""
"2023-04-19,21:26:12","Certified","#7287","The disturbing one","",""
"2023-04-19,21:26:18","Certified","#7287","Ohhh it's shrek","",""
"2023-04-19,21:26:54","Scout","#8911","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098434589933977620/9k.png"
"2023-04-19,21:27:05","Scout","#8911","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098434636931141672/0e9549a3bf4eb20844ea948d50b4a7f7.png"
"2023-04-19,21:27:07","Scout","#8911","pop rock swirl","",""
"2023-04-19,21:27:26","Scout","#8911","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098434725363847298/d3e66dbe-cd58-11e2-96c2-8d7320b361ec.png"
"2023-04-19,21:28:13","Scout","#8911","it's the best thing ever","",""
"2023-04-19,21:28:14","Certified","#7287","That looks so fucking good","",""
"2023-04-19,21:28:21","Scout","#8911","IT""S SOOOOO GOOOD","",""
"2023-04-19,21:28:28","Certified","#7287","I'm having trouble finding info on it on Google","",""
"2023-04-19,21:29:30","Scout","#8911","yeah 😦 it's one of those things that wasn't documented well from the 00s","",""
"2023-04-19,21:29:48","Certified","#7287","Yoooo","",""
"2023-04-19,21:29:58","Certified","#7287","You're right the popsicle version is still around","",""
"2023-04-19,21:30:04","Certified","#7287","🥶","",""
"2023-04-19,21:30:10","Certified","#7287","Holy chills","",""
"2023-04-19,21:36:50","Certified","#7287","Everyone is fiending for ice-cream rn","","https://cdn.discordapp.com/attachments/1025459469464911943/1098437092482236527/Screenshot_20230419_213627_Twitter.jpg"
"2023-04-20,18:34:02","Certified","#7287","Yo connect with me and my teammate","",""
"2023-04-20,18:34:25","Certified","#7287","code FUCK","",""
"2023-04-20,18:45:47","Certified","#7287","","Scout#8911",""
"2023-04-20,18:46:07","Certified","#7287","😭","",""
"2023-04-20,18:46:11","Certified","#7287","check discord poser","",""
"2023-04-20,18:55:39","Scout","#8911","I'm watching Netflix with Sean rn","",""
"2023-04-20,18:56:12","Scout","#8911","I don't think I will be free tonight","",""
"2023-04-20,18:57:02","Certified","#7287","FUCK","",""
"2023-04-20,18:57:53","Scout","#8911","Who are you teaming with?","",""
"2023-04-20,19:00:24","Certified","#7287","the assman","",""
"2023-04-20,20:10:31","Scout","#8911","I'm free tomorrow","",""
"2023-04-20,20:10:36","Scout","#8911","I know you have the local tho","",""
"2023-04-20,21:39:51","Scout","#8911","so tempo has sent this emoji and this one 😊 ☺️","",""
"2023-04-20,21:40:02","Scout","#8911","I feel like the second one is kind of over the top","",""
"2023-04-20,21:53:46","Scout","#8911","I miss you 😦","",""
"2023-04-20,22:17:46","Certified","#7287","Feeling p sick rn maybe something I ate idk","",""
"2023-04-20,22:23:38","Scout","#8911","Oh no","",""
"2023-04-20,22:27:10","Certified","#7287","I'm not sure if i can hang tomorrow. I have like 3 sets of plans with people 4 if I include you and idk I'm just feeling like staying home and doing nothing","",""
"2023-04-20,22:27:13","Certified","#7287","In a weird mood","",""
"2023-04-20,22:27:35","Scout","#8911","That's totally cool go do your thing","",""
"2023-04-20,22:51:10","Certified","#7287","AHHH","",""
"2023-04-20,22:51:17","Certified","#7287","Faust won't stop liking my tweets","",""
"2023-04-20,22:51:27","Scout","#8911","He liked a new one?","",""
"2023-04-20,22:51:34","Certified","#7287","🤮","",""
"2023-04-20,22:51:36","Certified","#7287","Yeah","",""
"2023-04-20,22:51:40","Scout","#8911","Which one?","",""
"2023-04-20,22:51:56","Scout","#8911","I don't understand why he's liking them","",""
"2023-04-20,22:52:00","Certified","#7287","I just changed my pfp like 20 min ago","",""
"2023-04-20,22:52:01","Scout","#8911","He's being weird","",""
"2023-04-20,22:52:19","Certified","#7287","There's no way he doesn't know","",""
"2023-04-20,22:52:49","Scout","#8911","Dudeee it's so weird that he liked your profile pic","",""
"2023-04-20,22:52:59","Scout","#8911","That's like way weirder than him liking the other stuff","",""
"2023-04-20,22:53:15","Certified","#7287","What makes it weirder?","",""
"2023-04-20,22:53:31","Scout","#8911","Cause he never likes pictures of people typically","",""
"2023-04-20,22:53:40","Scout","#8911","Especially people he doesn't know","",""
"2023-04-20,22:53:49","Scout","#8911","That's weird cause it's out of character for him","",""
"2023-04-20,22:54:27","Certified","#7287","Maybe he has a crush on me","",""
"2023-04-20,22:54:51","Scout","#8911","Idk he has a gf","",""
"2023-04-20,22:55:16","Scout","#8911","I mean I think they are still together","",""
"2023-04-20,22:55:30","Scout","#8911","Maybe I'm not sure","",""
"2023-04-20,22:55:46","Scout","#8911","He could have a crush maybe","",""
"2023-04-20,22:56:37","Certified","#7287","We both know this isn't much of a deterrent 🤣","",""
"2023-04-20,22:56:52","Certified","#7287","I was joking but if you say so","",""
"2023-04-20,22:57:37","Scout","#8911","It's still weird that he's doing that","",""
"2023-04-20,22:57:46","Scout","#8911","He better not comment 😤","",""
"2023-04-20,22:58:12","Certified","#7287","He's gonna start love bombing me","",""
"2023-04-20,22:58:15","Scout","#8911","If he starts commenting on your posts then I will get mad","",""
"2023-04-20,22:58:34","Certified","#7287","I just think he's thinking about you","",""
"2023-04-20,22:58:48","Scout","#8911","I hate him","",""
"2023-04-20,22:59:25","Scout","#8911","He left me for dead when I had a mental breakdown. I asked for kind words and some support and he said he had none to give. He's a terrible person","",""
"2023-04-20,23:03:36","Certified","#7287","Low-key liking my posts might be a bait","",""
"2023-04-20,23:03:50","Scout","#8911","What do you mean?","",""
"2023-04-20,23:04:14","Certified","#7287","When he likes my post my next move is to tell you that he liked it","",""
"2023-04-20,23:04:24","Certified","#7287","But then you like it right after","",""
"2023-04-20,23:04:36","Certified","#7287","It's like neutral in melee","",""
"2023-04-20,23:04:45","Certified","#7287","Cause then he can go back and check","",""
"2023-04-20,23:04:55","Certified","#7287","And see if we talked about him","",""
"2023-04-20,23:05:05","Scout","#8911","Oh that's very meta","",""
"2023-04-20,23:05:05","Certified","#7287","What if this is death note","",""
"2023-04-20,23:05:15","Scout","#8911","Lol melee death note","",""
"2023-04-20,23:05:25","Scout","#8911","😵‍💫","",""
"2023-04-20,23:05:56","Scout","#8911","But i like your tweets anyways","",""
"2023-04-20,23:06:02","Certified","#7287","But the timing","",""
"2023-04-20,23:06:04","Scout","#8911","It doesn't prove that we talked about it","",""
"2023-04-20,23:06:08","Scout","#8911","Maybe","",""
"2023-04-20,23:06:12","Certified","#7287","But if he does it enough times","",""
"2023-04-20,23:06:19","Certified","#7287","He can rule out probability","",""
"2023-04-20,23:06:27","Scout","#8911","Bleh","",""
"2023-04-20,23:06:33","Certified","#7287","I'm overthinking","",""
"2023-04-20,23:06:40","Certified","#7287","I've been watching too much breaking bad","",""
"2023-04-20,23:06:42","Scout","#8911","It's possible","",""
"2023-04-20,23:06:48","Scout","#8911","It certainly is","",""
"2023-04-20,23:07:13","Scout","#8911","But either way he's doing it intentionally and has a motive","",""
"2023-04-20,23:07:26","Certified","#7287","It's unnatural","",""
"2023-04-20,23:07:33","Scout","#8911","It is","",""
"2023-04-20,23:07:42","Scout","#8911","It's just odd","",""
"2023-04-20,23:08:25","Certified","#7287","My ass is fat asf","",""
"2023-04-20,23:08:31","Certified","#7287","It'd make sense if he had a crush on me","",""
"2023-04-20,23:08:38","Scout","#8911","Facts","",""
"2023-04-20,23:08:46","Scout","#8911","💯","",""
"2023-04-20,23:09:08","Certified","#7287","I found some old pics","",""
"2023-04-20,23:09:20","Certified","#7287","Idk if I should share them with you","",""
"2023-04-20,23:09:32","Scout","#8911","Only if you want to","",""
"2023-04-20,23:10:52","Certified","#7287","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098823143847624786/Snapchat-533983998.jpg"
"2023-04-20,23:11:08","Certified","#7287","I have a really racy one but I'm not sharing that","",""
"2023-04-20,23:11:20","Scout","#8911","You look good","",""
"2023-04-20,23:11:24","Certified","#7287","I need to get on hormones","",""
"2023-04-20,23:11:26","Certified","#7287","Like asap","",""
"2023-04-20,23:11:31","Scout","#8911","Yes","",""
"2023-04-20,23:16:24","Certified","#7287","Do you have school tmrw?","",""
"2023-04-20,23:16:28","Scout","#8911","Yes","",""
"2023-04-20,23:16:41","Certified","#7287","Oh that's weird teachers around here don't","",""
"2023-04-20,23:16:52","Scout","#8911","My school sucks","",""
"2023-04-20,23:17:22","Scout","#8911","I kind of want to quit but idk what else I would do","",""
"2023-04-20,23:18:24","Certified","#7287","Onlyfans","",""
"2023-04-20,23:18:35","Scout","#8911","Noooo","",""
"2023-04-21,10:42:50","Scout","#8911","A kid pooped on me buy luckily there were extra clothes at my work","",""
"2023-04-21,10:42:56","Scout","#8911","Cause their diaper leaked","",""
"2023-04-21,10:43:01","Scout","#8911","I hate my life","",""
"2023-04-21,10:43:54","Scout","#8911","And I was 20 minutes late to my lunch","",""
"2023-04-21,10:44:47","Certified","#7287","How old was the kid?","",""
"2023-04-21,10:44:53","Scout","#8911","Under a year","",""
"2023-04-21,10:45:04","Certified","#7287","That's no biggie 🤣","",""
"2023-04-21,10:45:06","Scout","#8911","I found yoga pants so it's fine","",""
"2023-04-21,10:45:17","Scout","#8911","It was smelly poop though and I'm unhappy","",""
"2023-04-21,10:45:24","Scout","#8911","It was diarrhea","",""
"2023-04-21,10:45:25","Certified","#7287","Sorry","",""
"2023-04-21,10:45:30","Certified","#7287","Oooooof","",""
"2023-04-21,10:45:33","Scout","#8911","I want to quit","",""
"2023-04-21,10:46:02","Scout","#8911","I'm having a hard time with my job. But I feel like I should stay at least a year","",""
"2023-04-21,10:46:07","Certified","#7287","Dealing with poop and vomit is part of the parenting life","",""
"2023-04-21,10:46:11","Scout","#8911","Yeah","",""
"2023-04-21,10:46:13","Certified","#7287","I think you should","",""
"2023-04-21,10:46:21","Certified","#7287","It'll be better for your resume","",""
"2023-04-21,10:46:24","Scout","#8911","I agree","",""
"2023-04-21,10:46:27","Certified","#7287","And also so you can learn more","",""
"2023-04-21,10:47:33","Scout","#8911","Yeah","",""
"2023-04-21,10:47:40","Scout","#8911","I should get paid more","",""
"2023-04-21,10:47:47","Scout","#8911","My job is very hard","",""
"2023-04-21,10:49:22","Certified","#7287","I definitely think so too","",""
"2023-04-21,11:00:55","Certified","#7287","","","https://cdn.discordapp.com/attachments/1025459469464911943/1099001834397515816/voice-message.ogg"
"2023-04-21,11:27:06","Certified","#7287","Lmk if I should delete that","",""
"2023-04-21,19:51:35","Scout","#8911","You don't have to delete it lol","",""
"2023-04-21,19:51:58","Certified","#7287","Which thing?","",""
"2023-04-21,19:55:26","Scout","#8911","The audio recording","",""
"2023-04-21,19:55:31","Scout","#8911","What were you talking about?","",""
"2023-04-21,19:56:43","Certified","#7287","The shit comment on your post","",""
"2023-04-21,19:56:53","Certified","#7287","It was a pun cause you literally got pooped","",""
"2023-04-21,19:58:26","Scout","#8911","I thought it was fine","",""
"2023-04-21,20:02:40","Certified","#7287","Well yeah ik that now","",""
"2023-04-21,20:02:52","Certified","#7287","Idk sometimes I push your buttons on accident","",""
"2023-04-21,20:05:32","Certified","#7287","Also I should've told you but def not free","",""
"2023-04-21,20:05:49","Certified","#7287","In Chicago rn waiting for my friend to get off the train","",""
"2023-04-21,20:06:35","Scout","#8911","That's okay I'm just going to relax tonight","",""
"2023-04-21,20:06:43","Scout","#8911","I hope you have fun","",""
"2023-04-21,20:07:09","Certified","#7287","Yeah you too","",""
"2023-04-21,20:07:20","Certified","#7287","And omfg they gotta get rid of the mute button on disc notifs","",""
"2023-04-21,20:07:30","Certified","#7287","I hit it every time","",""
"2023-04-21,20:08:42","Scout","#8911","I played a bunch of teams against rene and koobie. First I teamed with mayb the peach","",""
"2023-04-21,20:08:47","Scout","#8911","Then Matteo","",""
"2023-04-21,20:08:51","Scout","#8911","It was so fun","",""
"2023-04-21,20:08:55","Scout","#8911","Now I'm finishing my movie","",""
"2023-04-21,20:09:53","Certified","#7287","I'm gonna enjoy wandering around the streets of chi","",""
"2023-04-21,20:09:54","Certified","#7287","Pce","",""
"2023-04-21,20:09:57","Certified","#7287","That sounds sick","",""
"2023-04-21,20:10:06","Certified","#7287","Except the Matteo part 🤣","",""
"2023-04-21,20:15:58","Scout","#8911","Lol","",""
"2023-04-21,20:16:09","Scout","#8911","Have fun","",""
"2023-04-21,21:07:48","Certified","#7287","U didn't let me like it bitch","",""
"2023-04-21,21:07:51","Certified","#7287","Fuck you","",""
"2023-04-21,21:10:27","Certified","#7287","Ty","",""
"2023-04-21,21:10:32","Certified","#7287","You ass","",""
"2023-04-21,21:34:30","Scout","#8911","🥰","",""
"2023-04-21,22:31:18","Certified","#7287","I'm fucked up","",""
"2023-04-21,22:31:21","Certified","#7287","Like holy shit","",""
"2023-04-21,22:31:25","Certified","#7287","I should see ben","",""
"2023-04-21,22:40:03","Scout","#8911","go see ben","",""
"2023-04-21,22:40:05","Scout","#8911","!!!!!!!!!!!","",""
"2023-04-21,22:40:10","Scout","#8911","and say hi from me!!!!","",""
"2023-04-22,00:01:59","Certified","#7287","I didnt","",""
"2023-04-22,00:02:08","Certified","#7287","Cause I was too fucked up","",""
"2023-04-22,00:02:10","Certified","#7287","Tmrw tho","",""
"2023-04-22,08:47:56","Certified","#7287","I also won't see him","",""
"2023-04-22,10:26:44","Certified","#7287","Whoops I think faust caught me roasting him 🤣","",""
"2023-04-22,13:28:17","Scout","#8911","When????","",""
"2023-04-22,13:28:20","Scout","#8911","What happened?","",""
"2023-04-22,14:28:36","Certified","#7287","Justus commented on a photo of faust and 2 other smashers saying something like 'some of the best dressed'","",""
"2023-04-22,14:28:45","Certified","#7287","When their fits were like actually shit","",""
"2023-04-22,14:29:03","Certified","#7287","And I responded 'look again'","",""
"2023-04-22,14:29:22","Certified","#7287","I'm almost certain faust saw it before I deleted it","",""
"2023-04-22,14:35:42","Scout","#8911","That's kinda harsh","",""
"2023-04-22,14:36:33","Scout","#8911","I'm glad you deleted it","",""
"2023-04-22,14:36:51","Certified","#7287","I was drunk yeah","",""
"2023-04-22,14:36:54","Scout","#8911","Yeah","",""
"2023-04-22,14:37:03","Certified","#7287","It was funny tho","",""
"2023-04-22,14:37:13","Scout","#8911","Also he wasn't the only one in that picture","",""
"2023-04-22,14:40:26","Scout","#8911","Idk I feel bad about that comment","",""
"2023-04-22,14:41:05","Certified","#7287","It only had 8 views","",""
"2023-04-22,14:44:59","Certified","#7287","You're cramping my style","",""
"2023-04-22,14:48:00","Scout","#8911","Lol sorry","",""
"2023-04-22,14:50:46","Certified","#7287","You better be 😝","",""
"2023-04-22,15:06:11","Scout","#8911","I think you should not hold grudges tho. We should try not to be toxic. I'm also pretty over the faust stuff. I'm just ready to move on and not harbor resentment","",""
"2023-04-22,15:07:42","Certified","#7287","🤣","",""
"2023-04-22,15:07:49","Certified","#7287","I just thought it was funnt","",""
"2023-04-22,15:07:55","Certified","#7287","Cause they were all dressed like dads","",""
"2023-04-22,15:16:40","Scout","#8911","I think Maher looked good","",""
"2023-04-22,18:37:30","Scout","#8911","are you free tonight?","",""
"2023-04-22,18:49:44","Certified","#7287","Nah not tn","",""
"2023-04-22,18:49:58","Certified","#7287","Unless you plan on being up real late","",""
"2023-04-22,18:55:58","Scout","#8911","Let's do another night","",""
"2023-04-22,18:58:14","Certified","#7287","Tmrw?","",""
"2023-04-22,19:00:22","Scout","#8911","sure","",""
"2023-04-22,19:00:27","Scout","#8911","I am in the mood to grind teams","",""
"2023-04-22,19:00:46","Scout","#8911","also maybe faust won't like your tweets anymore if he saw your reply","",""
"2023-04-22,19:07:41","Certified","#7287","Yay","",""
"2023-04-22,19:07:47","Certified","#7287","Good luck finding ppl","",""
"2023-04-22,19:08:43","Scout","#8911","thanks","",""
"2023-04-22,20:28:28","Scout","#8911","I found some solid people","",""
"2023-04-22,20:28:51","Scout","#8911","anyways I forgot but I'm going to a bonfire tomorrow night so I'm free in the afternoon but not the evening","",""
"2023-04-22,21:46:23","Certified","#7287","Goma is drunk","",""
"2023-04-22,21:46:31","Certified","#7287","Telling me if I keep being nice to her","",""
"2023-04-22,21:46:37","Certified","#7287","She'll fall in love with me","",""
"2023-04-22,21:46:50","Certified","#7287","And that she's planning on br3aking up with her boyfriend","",""
"2023-04-22,21:46:56","Scout","#8911","That sounds good for you","",""
"2023-04-22,21:47:05","Certified","#7287","Dude","",""
"2023-04-22,21:47:08","Certified","#7287","I'm freaking out","",""
"2023-04-22,21:47:11","Scout","#8911","But also it's messy","",""
"2023-04-22,21:47:17","Certified","#7287","Wdym??","",""
"2023-04-22,21:47:20","Scout","#8911","Yeah I would freak out too","",""
"2023-04-22,21:47:34","Scout","#8911","Idk what I'm saying","",""
"2023-04-22,21:47:53","Certified","#7287","Bathroom","",""
"2023-04-22,21:47:54","Scout","#8911","I hope it works out","",""
"2023-04-22,21:48:31","Certified","#7287","It would literally be life changing","",""
"2023-04-22,21:48:37","Scout","#8911","I know","",""
"2023-04-22,21:48:39","Certified","#7287","I have been thinking about her non-stop for years","",""
"2023-04-22,21:48:45","Scout","#8911","I'm hoping for the best for you","",""
"2023-04-22,21:48:51","Certified","#7287","I've got to pray to Allah or something","",""
"2023-04-22,21:48:56","Certified","#7287","Ty","",""
"2023-04-22,22:03:33","Certified","#7287","Ngl that post kinda hurt my feelings","",""
"2023-04-22,22:03:40","Certified","#7287","Too late to delete now but w/e","",""
"2023-04-22,22:04:28","Scout","#8911","oh I'm sorry","",""
"2023-04-22,22:04:42","Scout","#8911","I'm really sorry","",""
"2023-04-22,22:04:57","Scout","#8911","I don't actually mean that he's my bestie, that's you","",""
"2023-04-22,22:05:14","Scout","#8911","I just thought it was funny but I'm so sorry that it wasn't funny","",""
"2023-04-22,22:05:54","Scout","#8911","😦","",""
"2023-04-22,22:07:05","Scout","#8911","I didn't actually mean that he's my bestie, it was supposed to be a joke I'm so sorry","",""
"2023-04-22,22:10:27","Certified","#7287","I know it was supposed to be a joke but it honestly just feels humiliating to post that","",""
"2023-04-22,22:10:33","Scout","#8911","I will delete it","",""
"2023-04-22,22:10:37","Certified","#7287","No dont","",""
"2023-04-22,22:10:57","Certified","#7287","I'm not in a good mood I probably shouldn't say shit I'll talk to you later","",""
"2023-04-22,22:11:01","Scout","#8911","I already did","",""
"2023-04-22,22:43:55","Certified","#7287","I meditated for a little while to make myself better","",""
"2023-04-22,22:44:06","Certified","#7287","I'm not sure why that hurt as much as it did but it's okay","",""
"2023-04-22,22:44:14","Scout","#8911","I didn't mean it","",""
"2023-04-22,22:44:20","Certified","#7287","I'm sorry for freaking out","",""
"2023-04-22,22:44:28","Scout","#8911","your feelings are valid","",""
"2023-04-22,22:44:48","Scout","#8911","I deleted it anyways","",""
"2023-04-23,01:42:14","Certified","#7287","","","https://cdn.discordapp.com/attachments/1025459469464911943/1099586011438268486/Screenshot_20230423_002137_Messages.jpg"
"2023-04-23,01:42:31","Certified","#7287","I haven't been able to stop thinking about this all night","",""
"2023-04-23,01:43:26","Certified","#7287","I'm losing my mind","",""
"2023-04-23,12:19:53","Scout","#8911","yeah that's really great news","",""
"2023-04-23,12:25:22","Certified","#7287","I'm honestly scared","",""
"2023-04-23,12:25:33","Certified","#7287","But I'm glad you think it's a good sign cause I'm definitely overthinking it","",""
"2023-04-23,13:08:29","Certified","#7287","I'm really not thinking straight","",""
"2023-04-23,13:08:41","Certified","#7287","Its fucking with my head a lot","",""
"2023-04-23,13:08:44","Scout","#8911","I'm sorry","",""
"2023-04-23,13:08:47","Scout","#8911","I bet it is 😦","",""
"2023-04-23,13:08:59","Certified","#7287","Cause this is the person I broke up with my soon to be fiance for","",""
"2023-04-23,13:09:17","Certified","#7287","Even tho at the time I didn't even know I'd ever talk to her again","",""
"2023-04-23,13:09:22","Scout","#8911","right","",""
"2023-04-23,13:09:32","Scout","#8911","that's hard","",""
"2023-04-23,13:09:40","Certified","#7287","I'm about to be unhinged for one second","",""
"2023-04-23,13:10:01","Certified","#7287","Isn't the ring I never used so pretty","","https://cdn.discordapp.com/attachments/1025459469464911943/1099759096149844150/20230423_130734.jpg"
"2023-04-23,13:10:18","Scout","#8911","it is","",""
"2023-04-23,13:10:25","Certified","#7287","I haven't looked at it in two years","",""
"2023-04-23,13:10:51","Certified","#7287","I should get some sleep","",""
"2023-04-23,13:11:31","Scout","#8911","go get some sleep!!","",""
"2023-04-23,13:11:37","Scout","#8911","and meditate some more","",""
"2023-04-23,13:12:23","Certified","#7287","I've gotta clean it somehow its dusty asf","",""
"2023-04-23,13:12:32","Certified","#7287","I will","",""
"2023-04-24,01:35:22","Certified","#7287","How was your bonfire?","",""
"2023-04-24,05:41:02","Certified","#7287","I miss you","",""
"2023-04-24,05:41:11","Certified","#7287","And I want you to have a great day at work","",""
"2023-04-24,06:23:43","Scout","#8911","It was fun. I miss you btw","",""
"2023-04-24,06:23:54","Scout","#8911","I was thinking about you a lot yesterday","",""
"2023-04-24,07:24:35","Certified","#7287","I love you Hanna","",""
"2023-04-24,07:24:40","Certified","#7287","Sincerely","",""
"2023-04-24,07:24:49","Certified","#7287","I'm really grateful to have you in my life","",""
"2023-04-24,10:15:04","Scout","#8911","Awwww I was literally thinking this yesterday too no cap. I was thinking how grateful I am for you and how much I miss you","",""
"2023-04-24,10:18:26","Scout","#8911","Also I will sign up for combo breaker today","",""
"2023-04-24,10:18:40","Scout","#8911","I wish I did 2 days ago before the price went up","",""
"2023-04-24,10:18:51","Certified","#7287","Fuck I haven't yet either","",""
"2023-04-24,10:18:55","Scout","#8911","Ben said he was sorry he didn't remind me","",""
"2023-04-24,10:19:08","Scout","#8911","I'm thinking of taking 2 days off from work","",""
"2023-04-24,10:19:08","Certified","#7287","We should've like a week ago lmao","",""
"2023-04-24,10:19:13","Scout","#8911","To call in sick","",""
"2023-04-24,10:19:16","Scout","#8911","Yeah we should have","",""
"2023-04-24,10:19:23","Scout","#8911","I will tonight when I get home","",""
"2023-04-24,10:19:38","Certified","#7287","I'm laughing at 'no cap' 🤣","",""
"2023-04-24,10:19:44","Certified","#7287","The Canadians corrupted you","",""
"2023-04-24,10:20:15","Scout","#8911","Lol they did","",""
"2023-04-24,10:20:39","Certified","#7287","We haven't hung out or talked as much lately and it was making me sad","",""
"2023-04-24,10:20:46","Scout","#8911","I'm sorry","",""
"2023-04-24,10:20:50","Scout","#8911","I'm free tomorrow","",""
"2023-04-24,10:20:54","Certified","#7287","I just kinda noticed I hadn't been seeing some of my friends as much","",""
"2023-04-24,10:21:00","Scout","#8911","Yeah of course","",""
"2023-04-24,10:21:12","Certified","#7287","So I felt like I needed to see them and also I've been talking to goma a ton lately","",""
"2023-04-24,10:21:20","Scout","#8911","Yeah for sure","",""
"2023-04-24,10:21:21","Certified","#7287","But I do miss you","",""
"2023-04-24,10:21:24","Scout","#8911","Awww","",""
"2023-04-24,10:21:38","Scout","#8911","🥺","",""
"2023-04-24,10:26:51","Scout","#8911","Tori took my pictures at genesis and I asked her to take some more of me at combo breaker","",""
"2023-04-24,10:26:54","Scout","#8911","I'm super excited","",""
"2023-04-24,10:29:10","Certified","#7287","Yeah those photos turned out amazing","",""
"2023-04-24,10:29:27","Certified","#7287","Especially the day one pics with the redish outfit","",""
"2023-04-24,10:29:33","Certified","#7287","Like you looked really confident","",""
"2023-04-24,10:29:53","Certified","#7287","Do the portraits cost $$?","",""
"2023-04-24,10:31:42","Scout","#8911","Yeah","",""
"2023-04-24,10:32:12","Scout","#8911","","","https://cdn.discordapp.com/attachments/1025459469464911943/1100081770927505550/Screenshot_20230424_113204_Twitter.jpg"
"2023-04-24,10:32:36","Scout","#8911","I think I'm going to do 5 photos","",""
"2023-04-24,10:32:44","Certified","#7287","Yeah you should!!","",""
"2023-04-24,10:33:06","Scout","#8911","Sick I'm excited 😊","",""
"2023-04-24,10:33:07","Certified","#7287","It's not like actually just one shot right? Like she takes a bunch of photos but only one final professionally edited one right?","",""
"2023-04-24,10:33:20","Certified","#7287","Ima go look at your genesis ones","",""
"2023-04-24,10:33:41","Scout","#8911","I can send you the website that has them when I get home from work","",""
"2023-04-24,10:34:48","Certified","#7287","I'm the biggest fan of this one","","https://cdn.discordapp.com/attachments/1025459469464911943/1100082425431859290/Screenshot_20230424_103411_Instagram.jpg"
"2023-04-24,10:35:01","Certified","#7287","You look stunning","",""
"2023-04-24,10:35:02","Scout","#8911","Ooo yes I liked that one. It was sweet but sassy","",""
"2023-04-24,10:35:10","Scout","#8911","Thank you 🥰","",""
"2023-04-24,10:35:12","Certified","#7287","Very much an action shot 🤣","",""
"2023-04-24,10:35:20","Scout","#8911","Lol yes I totally see it","",""
"2023-04-24,10:35:37","Scout","#8911","Also my boobs looked good in all these photos","",""
